home_team,away_team,home_win_prob,draw_prob,away_win_prob,fair_odds_home,fair_odds_draw,fair_odds_away,market_odds_home,market_odds_draw,market_odds_away,margin,confidence
Nottingham Forest FC,Leeds United FC,0.41607953867098607,0.28041502310606076,0.30304558594085257,2.4033866293789266,3.566142744148812,3.2998335774974024,2.2832172979099803,3.3878356069413713,3.134841898622532,0.05,HIGH
Everton FC,Crystal Palace FC,0.36456991338721273,0.2600394436696545,0.37445379028168624,2.742958108388642,3.8455704484215363,2.670556490422332,2.60581020296921,3.6532919260004593,2.5370286659012153,0.05,HIGH
Brentford FC,Tottenham Hotspur FC,0.4470762850397427,0.24942443535539843,0.3020516293189694,2.2367547406615524,4.009230284816024,3.310692288780838,2.124917003628475,3.8087687705752225,3.145157674341796,0.05,HIGH
Manchester City FC,AFC Bournemouth,0.7370484215956872,0.1421077824171567,0.0973372878594895,1.3567629625134137,7.036912285806452,10.273555201615462,1.288924814387743,6.68506667151613,9.75987744153469,0.05,HIGH
Brighton & Hove Albion FC,Aston Villa FC,0.4587145567953332,0.26073613734342277,0.27958912115556994,2.1800049402970543,3.8352949851476565,3.5766770747978303,2.0710046932822013,3.6435302358902737,3.3978432210579386,0.05,HIGH
Newcastle United FC,Liverpool FC,0.42742795739870604,0.202820952081785,0.3588978072534575,2.3395755534708673,4.930457084121973,2.7863084694016793,2.222596775797324,4.683934229915875,2.646993045931595,0.05,HIGH
Fulham FC,Chelsea FC,0.38046388744197646,0.24689344544368214,0.3710643287987678,2.6283703473762863,4.050330288043657,2.6949505042353743,2.496951830007472,3.847813773641474,2.5602029790236056,0.05,HIGH
Arsenal FC,Coventry City FC,0.7328032546375415,0.17472425796471716,0.08571176587901551,1.3646227601631207,5.723303745275795,11.66700965432829,1.2622760531508868,5.294055964380111,10.791983930253668,0.075,LOW
Hull City AFC,Manchester United FC,0.331117481646108,0.24398481152624565,0.42311399734011623,3.020076122313532,4.0986157857307,2.363429256149518,2.793570413140017,3.7912196018008975,2.1861720619383043,0.075,LOW
Ipswich Town FC,Sunderland AFC,0.5064017816602066,0.26417967292007943,0.2285376999020913,1.9747165910861582,3.7853025895089343,4.375645683090421,1.8266128467546965,3.5014048952957646,4.04747225685864,0.075,LOW
